sample_idx,true_label,adv_label,success,queries,l2_mag
348,6,8.0,True,24,456.4602966308594
349,6,8.0,True,24,451.2272033691406
350,7,6.0,True,24,43.37049865722656
351,7,8.0,True,24,42.0
352,7,1.0,True,24,42.19004440307617
353,7,4.0,True,24,83.95832061767578
354,7,9.0,True,24,83.40863037109375
355,7,2.0,True,24,61.514225006103516
356,7,2.0,True,24,62.92058563232422
357,7,8.0,True,24,488.17108154296875
358,7,9.0,True,24,82.51060485839844
359,7,8.0,True,24,489.3679504394531
360,7,8.0,True,24,41.92850875854492
361,7,9.0,True,24,42.24925994873047
362,7,9.0,True,24,82.97589874267578
363,7,5.0,True,24,82.45604705810547
364,7,5.0,True,24,62.28964614868164
365,7,2.0,True,24,312.7874755859375
366,7,2.0,True,24,62.585941314697266
367,7,2.0,True,24,42.095130920410156
368,7,4.0,True,24,313.8550720214844
369,7,5.0,True,24,61.82232666015625
370,7,8.0,True,24,42.0
371,7,5.0,True,24,83.34866333007812
372,7,9.0,True,24,207.6053924560547
373,7,5.0,True,24,62.07253646850586
374,7,2.0,True,24,42.19004440307617
375,7,5.0,True,24,43.19722366333008
376,7,0.0,True,25,754.5714111328125
377,7,4.0,True,24,84.9646987915039
378,7,2.0,True,24,42.46174621582031
379,7,5.0,True,24,85.31119537353516
380,7,5.0,True,24,83.73768615722656
381,7,5.0,True,24,84.40379333496094
382,7,2.0,True,24,63.10308837890625
383,7,4.0,True,24,62.169124603271484
384,7,0.0,True,25,759.7986450195312
385,7,9.0,True,24,61.73329544067383
386,7,2.0,True,24,42.63801193237305
387,7,2.0,True,24,42.54409408569336
388,7,5.0,True,24,82.91561889648438
389,7,8.0,True,24,496.3839111328125
390,7,2.0,True,24,62.33778762817383
391,7,2.0,True,24,43.11612319946289
392,7,8.0,True,24,41.569217681884766
393,7,5.0,True,24,83.3066635131836
394,7,5.0,True,24,84.07139587402344
395,7,5.0,True,24,84.59314727783203
396,7,0.0,True,24,84.64632415771484
397,7,9.0,True,24,83.64209747314453
398,7,8.0,True,24,61.22091293334961
399,7,9.0,True,24,83.8391342163086
400,8,6.0,True,24,152.29904174804688
401,8,2.0,True,24,326.7598571777344
402,8,9.0,True,24,523.5322265625
403,8,5.0,True,24,85.28775024414062
404,8,,False,26,
405,8,4.0,True,26,1133.3353271484375
406,8,6.0,True,24,85.70297241210938
407,8,6.0,True,24,85.33463287353516
408,8,2.0,True,26,1265.6314697265625
409,8,5.0,True,24,108.28665924072266
410,8,,False,25,
411,8,,False,26,
412,8,6.0,True,25,776.5120849609375
413,8,2.0,True,24,325.5272521972656
414,8,,False,26,
415,8,2.0,True,24,331.9593200683594
416,8,6.0,True,24,571.19873046875
417,8,,False,25,
418,8,,False,6,
419,8,6.0,True,25,1054.073974609375
420,8,,False,26,
421,8,6.0,True,25,1132.0411376953125
422,8,2.0,True,24,330.00152587890625
423,8,7.0,True,25,1075.3162841796875
424,8,,False,25,
425,8,,False,25,
426,8,,False,25,
427,8,7.0,True,26,1196.7476806640625
428,8,,False,26,
429,8,,False,25,
430,8,2.0,True,25,626.0990600585938
431,8,,False,25,
432,8,,False,26,
433,8,2.0,True,24,108.60478973388672
434,8,,False,26,
435,8,2.0,True,24,368.61767578125
436,8,9.0,True,24,43.0
437,8,3.0,True,25,107.29864501953125
438,8,,False,6,
439,8,,False,6,
440,8,3.0,True,24,85.90692901611328
441,8,0.0,True,25,83.67198181152344
442,8,5.0,True,24,130.01922607421875
443,8,0.0,True,25,1047.62158203125
444,8,0.0,True,25,1049.2625732421875
445,8,,False,26,
446,8,4.0,True,24,86.81013488769531
447,8,2.0,True,24,559.2297973632812
448,8,0.0,True,24,86.5794448852539
449,8,,False,27,
450,9,0.0,True,24,64.22616577148438
451,9,0.0,True,24,176.12779235839844
452,9,8.0,True,24,44.03407669067383
453,9,8.0,True,24,64.71475982666016
454,9,8.0,True,24,198.20948791503906
455,9,4.0,True,24,501.4239807128906
456,9,2.0,True,24,44.79955291748047
457,9,3.0,True,24,64.97692108154297
458,9,7.0,True,26,1484.421142578125
459,9,0.0,True,24,173.8878936767578
460,9,8.0,True,24,64.50581359863281
461,9,,False,26,
462,9,0.0,True,25,327.9344482421875
463,9,3.0,True,24,44.05678176879883
464,9,,False,27,
465,9,0.0,True,24,175.59613037109375
466,9,4.0,True,24,305.7090148925781
467,9,0.0,True,24,43.760711669921875
468,9,2.0,True,24,174.31581115722656
469,9,4.0,True,24,64.44377136230469
470,9,4.0,True,25,867.285400390625
471,9,,False,6,
472,9,,False,27,
473,9,0.0,True,24,177.03671264648438
474,9,8.0,True,24,63.28506851196289
475,9,8.0,True,24,175.61036682128906
476,9,8.0,True,24,63.458648681640625
477,9,2.0,True,24,176.10792541503906
478,9,7.0,True,24,63.60031509399414
479,9,7.0,True,26,1485.694091796875
480,9,4.0,True,25,821.8357543945312
481,9,4.0,True,24,63.8748779296875
482,9,8.0,True,24,197.28912353515625
483,9,4.0,True,24,63.71028137207031
484,9,1.0,True,24,44.07947540283203
485,9,3.0,True,24,63.84355926513672
486,9,8.0,True,24,64.0
487,9,8.0,True,24,570.4585571289062
488,9,0.0,True,24,175.7697296142578
489,9,4.0,True,24,64.69930267333984
490,9,0.0,True,24,175.07998657226562
491,9,0.0,True,24,64.015625
492,9,8.0,True,24,64.22616577148438
493,9,8.0,True,24,64.50581359863281
494,9,,False,6,
495,9,8.0,True,24,176.6861572265625
496,9,0.0,True,24,176.00567626953125
497,9,8.0,True,26,1481.8265380859375
498,9,8.0,True,26,1491.4241943359375
499,9,8.0,True,24,175.3909912109375
