sample_idx,true_label,adv_label,success,queries,l2_mag
177,3,8.0,True,25,1032.032958984375
178,3,8.0,True,25,1063.4796142578125
179,3,5.0,True,24,245.8963165283203
180,3,5.0,True,24,80.72174072265625
181,3,8.0,True,24,481.6762390136719
182,3,8.0,True,24,253.08299255371094
183,3,8.0,True,24,357.48565673828125
184,3,8.0,True,25,573.5093994140625
185,3,8.0,True,25,992.0292358398438
186,3,8.0,True,24,391.04730224609375
187,3,8.0,True,24,333.6405334472656
188,3,8.0,True,26,1149.1053466796875
189,3,8.0,True,24,80.79603576660156
190,3,5.0,True,24,285.9825134277344
191,3,8.0,True,24,123.71337890625
192,3,5.0,True,24,80.62257385253906
193,3,8.0,True,24,492.404296875
194,3,,False,24,
195,3,8.0,True,24,144.08677673339844
196,3,8.0,True,24,60.58052444458008
197,3,,False,25,
198,3,,False,26,
199,3,8.0,True,24,42.54409408569336
200,4,8.0,True,24,173.60874938964844
201,4,8.0,True,24,544.6282958984375
202,4,8.0,True,24,194.31417846679688
203,4,8.0,True,24,108.66001892089844
204,4,8.0,True,24,243.4460906982422
205,4,5.0,True,24,108.08792877197266
206,4,2.0,True,24,461.0477294921875
207,4,8.0,True,24,195.4661102294922
208,4,2.0,True,24,152.78416442871094
209,4,9.0,True,24,152.14138793945312
210,4,8.0,True,24,352.4967956542969
211,4,8.0,True,24,395.9330749511719
212,4,8.0,True,25,590.4531860351562
213,4,8.0,True,24,43.19722366333008
214,4,,False,23,
215,4,3.0,True,24,107.96295928955078
216,4,8.0,True,24,177.33865356445312
217,4,9.0,True,25,1042.1832275390625
218,4,2.0,True,24,484.8793640136719
219,4,9.0,True,24,177.8116912841797
220,4,8.0,True,25,788.9017944335938
221,4,5.0,True,24,63.914005279541016
222,4,2.0,True,24,391.292724609375
223,4,2.0,True,24,175.6986083984375
224,4,,False,23,
225,4,2.0,True,24,129.91920471191406
226,4,2.0,True,24,419.8440246582031
227,4,,False,24,
228,4,8.0,True,24,109.03668975830078
229,4,6.0,True,24,64.14047241210938
230,4,6.0,True,25,793.473388671875
231,4,8.0,True,24,172.79757690429688
232,4,5.0,True,24,108.46658325195312
233,4,6.0,True,24,549.3651123046875
234,4,8.0,True,24,503.1351623535156
235,4,6.0,True,24,175.3197021484375
236,4,8.0,True,24,177.2653350830078
237,4,8.0,True,24,86.11620330810547
238,4,8.0,True,24,396.8841247558594
239,4,6.0,True,24,542.5154418945312
240,4,5.0,True,24,43.5889892578125
241,4,8.0,True,24,196.46372985839844
242,4,2.0,True,24,575.1790771484375
243,4,8.0,True,24,153.44705200195312
244,4,8.0,True,25,802.6356811523438
245,4,,False,23,
246,4,6.0,True,24,65.9317855834961
247,4,8.0,True,24,396.3193054199219
248,4,8.0,True,24,174.90283203125
249,4,8.0,True,25,745.9718627929688
250,5,2.0,True,24,146.27371215820312
251,5,8.0,True,24,104.78072357177734
252,5,8.0,True,24,83.44459533691406
253,5,8.0,True,24,169.63490295410156
254,5,8.0,True,24,231.51025390625
255,5,3.0,True,24,144.29483032226562
256,5,8.0,True,25,1036.822021484375
257,5,6.0,True,24,229.44715881347656
258,5,,False,23,
259,5,,False,24,
260,5,8.0,True,24,127.29492950439453
261,5,8.0,True,24,189.28021240234375
262,5,6.0,True,24,228.4972686767578
263,5,8.0,True,24,270.4736633300781
264,5,8.0,True,24,515.8885498046875
265,5,,False,23,
266,5,,False,23,
267,5,8.0,True,24,188.08773803710938
268,5,8.0,True,24,356.2007751464844
269,5,8.0,True,24,273.3697204589844
270,5,3.0,True,24,228.15126037597656
271,5,8.0,True,24,105.9056167602539
272,5,3.0,True,24,167.28419494628906
273,5,8.0,True,24,82.72242736816406
274,5,8.0,True,24,487.704833984375
275,5,8.0,True,24,378.3199768066406
276,5,8.0,True,24,333.43963623046875
277,5,4.0,True,24,124.87593841552734
278,5,8.0,True,24,104.8093490600586
279,5,6.0,True,24,105.13800811767578
280,5,8.0,True,25,736.1066284179688
281,5,8.0,True,24,253.20347595214844
282,5,3.0,True,24,440.7607116699219
283,5,2.0,True,24,61.04096984863281
284,5,3.0,True,24,294.1156311035156
285,5,8.0,True,24,148.35430908203125
286,5,8.0,True,24,254.68019104003906
287,5,8.0,True,24,105.82060241699219
288,5,8.0,True,24,166.1083984375
289,5,3.0,True,24,145.7086181640625
290,5,,False,24,
291,5,8.0,True,24,42.72002029418945
292,5,8.0,True,24,524.1097412109375
293,5,6.0,True,24,376.97479248046875
294,5,3.0,True,24,168.05355834960938
295,5,8.0,True,24,396.7102355957031
296,5,8.0,True,24,249.62371826171875
297,5,8.0,True,24,335.0731201171875
298,5,8.0,True,24,82.64381408691406
299,5,6.0,True,24,187.42999267578125
300,6,2.0,True,24,169.9293975830078
301,6,2.0,True,24,216.06248474121094
302,6,5.0,True,24,147.66177368164062
303,6,2.0,True,24,563.4979858398438
304,6,0.0,True,24,285.3436584472656
305,6,0.0,True,25,1017.4182739257812
306,6,8.0,True,24,83.99404907226562
307,6,8.0,True,24,172.86988830566406
308,6,2.0,True,25,1100.344970703125
309,6,8.0,True,24,86.09297180175781
310,6,,False,25,
311,6,2.0,True,24,411.7632751464844
312,6,0.0,True,24,127.55390930175781
313,6,8.0,True,25,596.6372680664062
314,6,8.0,True,26,1523.990478515625
315,6,8.0,True,25,1102.734375
316,6,8.0,True,24,410.9501037597656
317,6,8.0,True,24,192.32264709472656
318,6,0.0,True,24,454.8197326660156
319,6,8.0,True,25,664.1957397460938
320,6,8.0,True,24,85.05879974365234
321,6,2.0,True,26,736.450927734375
322,6,,False,23,
323,6,8.0,True,25,890.8524169921875
324,6,2.0,True,25,1088.7869873046875
325,6,2.0,True,25,981.9745483398438
326,6,8.0,True,24,62.872886657714844
327,6,8.0,True,25,516.1278686523438
328,6,8.0,True,24,484.36041259765625
329,6,8.0,True,24,148.85899353027344
330,6,8.0,True,24,410.9659423828125
331,6,8.0,True,24,255.38401794433594
332,6,8.0,True,25,564.8468627929688
333,6,0.0,True,24,128.53793334960938
334,6,,False,25,
335,6,2.0,True,24,497.4444580078125
336,6,5.0,True,24,86.51011657714844
337,6,,False,25,
338,6,8.0,True,24,107.67079162597656
339,6,8.0,True,24,172.5108642578125
340,6,,False,25,
341,6,8.0,True,24,194.28587341308594
342,6,8.0,True,24,108.30512237548828
343,6,8.0,True,24,108.25894927978516
344,6,8.0,True,25,580.5281982421875
345,6,5.0,True,24,106.65364837646484
346,6,,False,25,
347,6,2.0,True,24,409.9682922363281
348,6,,False,24,
349,6,0.0,True,25,661.379638671875
350,7,9.0,True,24,61.57109832763672
351,7,8.0,True,24,83.46257019042969
352,7,8.0,True,24,60.868709564208984
353,7,8.0,True,24,146.7719268798828
354,7,9.0,True,24,61.09828186035156
355,7,9.0,True,24,42.04759216308594
356,7,8.0,True,24,64.29618835449219
357,7,3.0,True,24,62.57794952392578
358,7,2.0,True,24,42.55584716796875
359,7,6.0,True,24,106.3672866821289
360,7,4.0,True,24,63.20601272583008
361,7,9.0,True,24,42.24925994873047
362,7,9.0,True,24,61.375892639160156
363,7,4.0,True,24,62.6019172668457
364,7,3.0,True,24,86.01162719726562
365,7,3.0,True,24,61.57921600341797
366,7,3.0,True,24,84.89405059814453
367,7,5.0,True,24,62.50600051879883
368,7,8.0,True,24,81.50460052490234
369,7,4.0,True,24,41.940433502197266
370,7,9.0,True,24,63.071388244628906
371,7,5.0,True,24,62.56196975708008
372,7,8.0,True,24,142.24978637695312
373,7,0.0,True,24,106.01886749267578
374,7,5.0,True,24,62.04030990600586
375,7,9.0,True,24,63.584590911865234
376,7,2.0,True,24,83.67198181152344
377,7,3.0,True,24,85.4400405883789
378,7,6.0,True,24,62.385894775390625
379,7,8.0,True,24,107.3638687133789
380,7,4.0,True,24,63.356136322021484
381,7,8.0,True,24,85.38150024414062
382,7,3.0,True,24,85.8021011352539
383,7,8.0,True,24,105.07616424560547
384,7,8.0,True,24,126.57013702392578
385,7,2.0,True,24,61.73329544067383
386,7,3.0,True,24,84.20807647705078
387,7,4.0,True,24,84.87638092041016
388,7,8.0,True,24,124.9239730834961
389,7,2.0,True,24,150.3562469482422
390,7,4.0,True,24,84.40379333496094
391,7,3.0,True,24,43.4281005859375
392,7,9.0,True,24,61.48170471191406
393,7,8.0,True,24,125.0199966430664
394,7,4.0,True,24,105.72605895996094
395,7,4.0,True,24,64.24951171875
396,7,8.0,True,24,126.99212646484375
397,7,8.0,True,24,147.1971435546875
398,7,8.0,True,24,103.53742980957031
399,7,8.0,True,24,105.58409118652344
400,8,,False,26,
401,8,,False,26,
402,8,,False,25,
403,8,,False,27,
404,8,,False,6,
405,8,,False,27,
406,8,,False,26,
407,8,,False,6,
408,8,,False,6,
409,8,,False,27,
410,8,,False,6,
411,8,,False,26,
412,8,2.0,True,24,368.5824279785156
413,8,,False,25,
414,8,,False,25,
415,8,,False,27,
416,8,,False,6,
417,8,,False,6,
418,8,,False,27,
419,8,5.0,True,24,566.9894409179688
420,8,,False,27,
421,8,2.0,True,26,1529.33251953125
422,8,,False,6,
423,8,3.0,True,25,1075.1739501953125
424,8,,False,6,
425,8,,False,6,
426,8,,False,6,
427,8,,False,25,
428,8,,False,26,
429,8,,False,6,
430,8,,False,26,
431,8,,False,6,
432,8,,False,27,
433,8,2.0,True,25,792.0107421875
434,8,,False,6,
435,8,,False,26,
436,8,2.0,True,24,559.9794921875
437,8,,False,26,
438,8,,False,25,
439,8,2.0,True,27,1366.8314208984375
440,8,,False,26,
441,8,2.0,True,25,935.036376953125
442,8,,False,25,
443,8,,False,26,
444,8,,False,6,
445,8,,False,6,
446,8,,False,25,
447,8,2.0,True,24,494.9919128417969
448,8,,False,27,
449,8,,False,27,
450,9,2.0,True,24,152.5516357421875
451,9,4.0,True,24,130.18447875976562
452,9,8.0,True,24,173.95689392089844
453,9,4.0,True,24,86.99425506591797
454,9,8.0,True,24,154.3210906982422
455,9,8.0,True,24,65.6353530883789
456,9,2.0,True,24,67.11184692382812
457,9,4.0,True,24,154.26275634765625
458,9,5.0,True,24,43.17406463623047
459,9,8.0,True,24,128.74781799316406
460,9,8.0,True,24,109.40292358398438
461,9,2.0,True,24,304.25482177734375
462,9,8.0,True,24,151.98025512695312
463,9,8.0,True,24,128.71673583984375
464,9,2.0,True,24,527.1603393554688
465,9,4.0,True,24,130.4722137451172
466,9,8.0,True,24,109.19248962402344
467,9,8.0,True,24,174.68829345703125
468,9,4.0,True,24,65.52861785888672
469,9,4.0,True,24,64.44377136230469
470,9,8.0,True,24,86.55634307861328
471,9,8.0,True,25,778.4888916015625
472,9,2.0,True,24,482.15972900390625
473,9,8.0,True,24,287.510009765625
474,9,8.0,True,24,175.3795928955078
475,9,4.0,True,24,109.72693634033203
476,9,8.0,True,24,85.59205627441406
477,9,4.0,True,24,131.0496063232422
478,9,4.0,True,24,65.79513549804688
479,9,3.0,True,24,173.87351989746094
480,9,4.0,True,24,108.75660705566406
481,9,8.0,True,24,131.0496063232422
482,9,5.0,True,24,87.19518280029297
483,9,8.0,True,24,151.25474548339844
484,9,8.0,True,24,130.3648681640625
485,9,4.0,True,24,130.96946716308594
486,9,4.0,True,24,64.0
487,9,8.0,True,24,109.92269897460938
488,9,4.0,True,24,372.1693115234375
489,9,8.0,True,24,64.69930267333984
490,9,4.0,True,24,284.0299377441406
491,9,4.0,True,24,130.9312744140625
492,9,5.0,True,24,86.97700500488281
493,9,8.0,True,24,129.60324096679688
494,9,4.0,True,24,43.97726821899414
495,9,8.0,True,24,176.6861572265625
496,9,2.0,True,24,372.727783203125
497,9,8.0,True,24,109.41206359863281
498,9,8.0,True,24,109.8316879272461
499,9,6.0,True,24,131.6472625732422
