sample_idx,true_label,adv_label,success,queries,l2_mag
135,2,,False,12,
136,2,,False,11,
137,2,,False,11,
138,2,3.0,True,11,1275.641845703125
139,2,,False,6,
140,2,,False,12,
141,2,,False,6,
142,2,,False,11,
143,2,,False,6,
144,2,5.0,True,11,1522.7547607421875
145,2,,False,6,
146,2,,False,11,
147,2,,False,11,
148,2,,False,11,
149,2,,False,6,
150,3,,False,10,
151,3,,False,11,
152,3,,False,11,
153,3,,False,11,
154,3,,False,11,
155,3,,False,11,
156,3,,False,11,
157,3,,False,12,
158,3,,False,11,
159,3,,False,12,
160,3,8.0,True,11,1478.1751708984375
161,3,,False,12,
162,3,8.0,True,11,1167.640380859375
163,3,,False,11,
164,3,8.0,True,11,1497.428466796875
165,3,,False,11,
166,3,,False,11,
167,3,,False,11,
168,3,,False,12,
169,3,,False,12,
170,3,,False,11,
171,3,,False,6,
172,3,,False,10,
173,3,,False,11,
174,3,,False,12,
175,3,8.0,True,11,1374.0855712890625
176,3,,False,6,
177,3,,False,11,
178,3,,False,12,
179,3,8.0,True,11,1397.2415771484375
180,3,8.0,True,12,1517.391845703125
181,3,,False,12,
182,3,,False,12,
183,3,,False,12,
184,3,,False,11,
185,3,,False,11,
186,3,,False,11,
187,3,,False,12,
188,3,,False,11,
189,3,2.0,True,11,1400.8172607421875
190,3,,False,11,
191,3,,False,12,
192,3,,False,11,
193,3,,False,11,
194,3,,False,12,
195,3,,False,12,
196,3,2.0,True,11,1245.85107421875
197,3,,False,12,
198,3,,False,12,
199,3,,False,12,
200,4,7.0,True,11,1501.7197265625
201,4,3.0,True,11,1347.1588134765625
202,4,8.0,True,11,1420.6441650390625
203,4,8.0,True,11,1342.6402587890625
204,4,6.0,True,11,1483.432861328125
205,4,7.0,True,11,1193.966552734375
206,4,5.0,True,11,1511.5714111328125
207,4,8.0,True,10,1129.558349609375
208,4,7.0,True,11,1507.7208251953125
209,4,9.0,True,11,1494.289794921875
210,4,8.0,True,11,1366.59912109375
211,4,8.0,True,11,1474.0404052734375
212,4,3.0,True,11,1522.8673095703125
213,4,8.0,True,10,942.3741455078125
214,4,9.0,True,10,776.622802734375
215,4,9.0,True,11,1452.9635009765625
216,4,8.0,True,10,1031.379150390625
217,4,9.0,True,10,912.1524047851562
218,4,,False,10,
219,4,,False,10,
220,4,8.0,True,11,1523.22021484375
221,4,9.0,True,11,1154.3179931640625
222,4,2.0,True,11,1496.3355712890625
223,4,8.0,True,11,1310.524658203125
224,4,9.0,True,11,1361.6126708984375
225,4,,False,11,
226,4,2.0,True,11,1434.4427490234375
227,4,,False,10,
228,4,9.0,True,10,954.4249877929688
229,4,2.0,True,10,780.9820556640625
230,4,,False,11,
231,4,9.0,True,11,1153.9241943359375
232,4,3.0,True,11,1496.52197265625
233,4,,False,11,
234,4,3.0,True,11,1511.7879638671875
235,4,6.0,True,11,1511.572021484375
236,4,,False,11,
237,4,8.0,True,11,1413.12353515625
238,4,5.0,True,11,1525.3154296875
239,4,3.0,True,11,1412.7752685546875
240,4,3.0,True,11,1346.24658203125
241,4,8.0,True,11,1362.1905517578125
242,4,7.0,True,11,1528.30859375
243,4,6.0,True,11,1429.9210205078125
244,4,5.0,True,11,1424.8502197265625
245,4,6.0,True,11,1525.1904296875
246,4,6.0,True,11,1478.330810546875
247,4,,False,10,
248,4,,False,11,
249,4,8.0,True,11,1480.91455078125
250,5,,False,11,
251,5,,False,12,
252,5,,False,6,
253,5,,False,11,
254,5,,False,6,
255,5,3.0,True,11,1520.6419677734375
256,5,,False,6,
257,5,,False,6,
258,5,,False,12,
259,5,3.0,True,10,1018.4625854492188
260,5,,False,12,
261,5,,False,11,
262,5,,False,11,
263,5,,False,12,
264,5,,False,10,
265,5,,False,6,
266,5,,False,6,
267,5,,False,11,
268,5,,False,12,
269,5,,False,6,
270,5,,False,11,
271,5,,False,12,
272,5,,False,11,
273,5,,False,11,
274,5,,False,12,
275,5,,False,12,
276,5,,False,11,
277,5,,False,6,
278,5,,False,12,
279,5,,False,6,
280,5,,False,12,
281,5,,False,12,
282,5,,False,12,
283,5,,False,11,
284,5,8.0,True,10,916.90673828125
285,5,,False,6,
286,5,,False,11,
287,5,,False,6,
288,5,,False,6,
289,5,,False,11,
290,5,8.0,True,11,1206.957763671875
291,5,8.0,True,9,445.97869873046875
292,5,,False,11,
293,5,,False,12,
294,5,3.0,True,10,1077.203369140625
295,5,,False,12,
296,5,,False,12,
297,5,,False,6,
298,5,,False,12,
299,5,,False,11,
300,6,,False,12,
301,6,,False,11,
302,6,,False,6,
303,6,,False,6,
304,6,,False,11,
305,6,,False,6,
306,6,,False,6,
307,6,,False,12,
308,6,,False,12,
309,6,,False,6,
310,6,,False,12,
311,6,,False,12,
312,6,,False,12,
313,6,,False,6,
314,6,,False,12,
315,6,,False,12,
316,6,,False,12,
317,6,,False,12,
318,6,,False,6,
319,6,,False,11,
320,6,,False,11,
321,6,,False,11,
322,6,,False,11,
323,6,,False,12,
324,6,,False,6,
325,6,,False,6,
326,6,,False,11,
327,6,,False,12,
328,6,,False,6,
329,6,,False,12,
330,6,,False,12,
331,6,,False,12,
332,6,,False,6,
333,6,,False,6,
334,6,,False,11,
335,6,,False,12,
336,6,,False,6,
337,6,,False,12,
338,6,,False,6,
339,6,,False,12,
340,6,,False,12,
341,6,,False,12,
342,6,,False,11,
343,6,,False,6,
344,6,,False,6,
345,6,,False,12,
346,6,,False,12,
347,6,,False,12,
348,6,,False,6,
349,6,,False,11,
350,7,,False,11,
351,7,,False,10,
352,7,3.0,True,11,1513.7099609375
353,7,,False,11,
354,7,9.0,True,11,1119.96337890625
355,7,,False,10,
356,7,,False,12,
357,7,,False,12,
358,7,3.0,True,11,1521.91650390625
359,7,,False,11,
360,7,8.0,True,11,1394.8946533203125
361,7,,False,11,
362,7,3.0,True,11,1357.9893798828125
363,7,,False,12,
364,7,,False,6,
365,7,,False,11,
366,7,,False,12,
367,7,,False,11,
368,7,,False,11,
369,7,,False,11,
370,7,2.0,True,11,1505.489990234375
371,7,,False,12,
372,7,,False,11,
373,7,,False,11,
374,7,,False,11,
375,7,,False,11,
376,7,,False,11,
377,7,3.0,True,11,1471.728271484375
378,7,8.0,True,11,1530.5711669921875
379,7,,False,11,
380,7,,False,11,
381,7,,False,12,
382,7,,False,6,
383,7,,False,11,
384,7,,False,12,
385,7,,False,10,
386,7,,False,11,
387,7,,False,11,
388,7,,False,11,
389,7,,False,11,
390,7,,False,6,
391,7,,False,6,
392,7,,False,12,
393,7,,False,11,
394,7,,False,12,
395,7,,False,11,
396,7,,False,11,
397,7,,False,11,
398,7,3.0,True,11,1427.717041015625
399,7,,False,11,
400,8,,False,12,
401,8,,False,12,
402,8,,False,12,
403,8,,False,11,
404,8,,False,6,
405,8,,False,11,
406,8,,False,12,
407,8,,False,11,
408,8,,False,11,
409,8,,False,12,
410,8,,False,6,
411,8,,False,12,
412,8,,False,11,
413,8,,False,12,
414,8,3.0,True,11,1520.1007080078125
415,8,,False,12,
416,8,,False,12,
417,8,,False,12,
418,8,,False,12,
419,8,,False,11,
420,8,,False,12,
421,8,,False,12,
422,8,,False,12,
423,8,5.0,True,11,1517.5025634765625
424,8,,False,6,
425,8,,False,11,
426,8,,False,6,
427,8,,False,12,
428,8,,False,12,
429,8,,False,12,
430,8,,False,12,
431,8,,False,11,
432,8,,False,12,
433,8,,False,6,
434,8,,False,12,
435,8,,False,11,
436,8,,False,11,
437,8,,False,6,
438,8,,False,12,
439,8,,False,12,
440,8,,False,12,
441,8,,False,11,
442,8,,False,6,
443,8,,False,11,
444,8,,False,6,
445,8,,False,11,
446,8,,False,12,
447,8,,False,12,
448,8,,False,12,
449,8,,False,11,
450,9,,False,11,
451,9,,False,11,
452,9,3.0,True,11,1497.6334228515625
453,9,7.0,True,11,1429.43701171875
454,9,,False,11,
455,9,3.0,True,11,1464.560302734375
456,9,,False,11,
457,9,,False,11,
458,9,3.0,True,11,1463.227294921875
459,9,,False,10,
460,9,7.0,True,11,1421.7559814453125
461,9,8.0,True,11,1163.98974609375
462,9,8.0,True,11,1323.6053466796875
463,9,,False,10,
464,9,,False,11,
465,9,,False,10,
466,9,3.0,True,11,1525.8748779296875
467,9,,False,10,
468,9,,False,10,
469,9,3.0,True,11,1416.8673095703125
470,9,,False,10,
471,9,,False,11,
472,9,,False,11,
473,9,,False,11,
474,9,,False,11,
475,9,,False,10,
476,9,,False,10,
477,9,,False,11,
478,9,,False,10,
479,9,3.0,True,10,1079.9434814453125
480,9,8.0,True,11,1206.235107421875
481,9,,False,10,
482,9,,False,10,
483,9,,False,10,
484,9,3.0,True,11,1527.578857421875
485,9,,False,11,
486,9,,False,10,
487,9,,False,11,
488,9,,False,10,
489,9,8.0,True,9,566.3426513671875
490,9,,False,10,
491,9,,False,11,
492,9,,False,10,
493,9,,False,10,
494,9,3.0,True,11,1355.18701171875
495,9,,False,11,
496,9,,False,10,
497,9,3.0,True,11,1353.2645263671875
498,9,,False,10,
499,9,7.0,True,11,1508.451904296875
