sample_idx,true_label,adv_label,success,queries,l2_mag
70,1,6.0,True,25,774.758056640625
71,1,8.0,True,26,1471.1763916015625
72,1,7.0,True,25,962.5850830078125
73,1,3.0,True,25,827.894287109375
74,1,7.0,True,24,583.0
75,1,5.0,True,25,667.662353515625
76,1,6.0,True,25,871.0355834960938
77,1,2.0,True,26,1160.170654296875
78,1,5.0,True,25,1115.2420654296875
79,1,6.0,True,25,1006.098876953125
80,1,6.0,True,25,597.8026733398438
81,1,7.0,True,25,892.3665161132812
82,1,5.0,True,25,1093.479736328125
83,1,7.0,True,24,399.5322265625
84,1,7.0,True,25,866.427734375
85,1,7.0,True,25,956.5443115234375
86,1,6.0,True,25,778.7862548828125
87,1,7.0,True,25,780.7297973632812
88,1,6.0,True,26,1354.5394287109375
89,1,5.0,True,25,764.5155029296875
90,1,4.0,True,26,1417.3662109375
91,1,2.0,True,26,1160.2021484375
92,1,3.0,True,25,896.6359252929688
93,1,3.0,True,25,846.8453369140625
94,1,3.0,True,25,1028.9276123046875
95,1,8.0,True,25,982.2733764648438
96,1,8.0,True,25,869.2588500976562
97,1,3.0,True,25,897.41015625
98,1,3.0,True,25,672.3295288085938
99,1,5.0,True,25,942.4606323242188
100,2,8.0,True,25,717.9923095703125
101,2,3.0,True,25,989.5453491210938
102,2,8.0,True,25,1072.0634765625
103,2,3.0,True,25,934.0385131835938
104,2,5.0,True,25,969.2832641601562
105,2,8.0,True,25,777.304931640625
106,2,3.0,True,24,444.8258056640625
107,2,8.0,True,25,1003.421630859375
108,2,9.0,True,26,1155.8780517578125
109,2,8.0,True,26,1399.1097412109375
110,2,3.0,True,26,1529.396240234375
111,2,3.0,True,25,686.5820922851562
112,2,0.0,True,26,1526.387939453125
113,2,3.0,True,25,895.3189086914062
114,2,,False,26,
115,2,3.0,True,25,1015.4929809570312
116,2,,False,26,
117,2,3.0,True,25,916.9912719726562
118,2,3.0,True,26,1206.0982666015625
119,2,6.0,True,26,1161.7904052734375
120,2,3.0,True,26,1143.672119140625
121,2,7.0,True,26,1264.398681640625
122,2,8.0,True,26,1482.5933837890625
123,2,,False,26,
124,2,3.0,True,26,1248.33203125
125,2,,False,25,
126,2,8.0,True,26,1125.121337890625
127,2,,False,25,
128,2,,False,25,
129,2,6.0,True,26,1501.025634765625
130,2,,False,26,
131,2,6.0,True,25,1051.4381103515625
132,2,0.0,True,26,1062.80615234375
133,2,,False,26,
134,2,3.0,True,26,1174.889404296875
135,2,3.0,True,26,1124.356689453125
136,2,8.0,True,25,888.4351196289062
137,2,7.0,True,26,1312.2362060546875
138,2,3.0,True,26,1113.4613037109375
139,2,,False,26,
140,2,8.0,True,25,1035.3115234375
141,2,5.0,True,26,1530.321533203125
142,2,8.0,True,26,1111.695068359375
143,2,,False,26,
144,2,8.0,True,26,1353.67578125
145,2,,False,26,
146,2,,False,26,
147,2,,False,26,
148,2,3.0,True,25,834.0911254882812
149,2,3.0,True,25,1047.9537353515625
150,3,5.0,True,25,845.3904418945312
151,3,8.0,True,25,898.0807495117188
152,3,8.0,True,26,1135.882080078125
153,3,5.0,True,26,1361.590576171875
154,3,5.0,True,26,1366.17822265625
155,3,5.0,True,26,1361.080810546875
156,3,8.0,True,25,1063.7650146484375
157,3,8.0,True,25,953.860595703125
158,3,5.0,True,26,1202.6400146484375
159,3,5.0,True,26,1513.3892822265625
160,3,8.0,True,25,633.8438110351562
161,3,8.0,True,26,1114.7430419921875
162,3,8.0,True,26,1066.87255859375
163,3,5.0,True,26,1071.1494140625
164,3,8.0,True,26,1333.807373046875
165,3,8.0,True,25,934.8015747070312
166,3,5.0,True,25,932.1973876953125
167,3,2.0,True,26,1444.8193359375
168,3,5.0,True,26,1266.9810791015625
169,3,8.0,True,25,956.372314453125
170,3,5.0,True,26,1139.6302490234375
171,3,5.0,True,26,1383.984130859375
172,3,8.0,True,26,1373.7022705078125
173,3,8.0,True,26,1079.6573486328125
174,3,8.0,True,26,1345.281005859375
175,3,8.0,True,26,1394.351806640625
176,3,5.0,True,26,1396.4508056640625
177,3,2.0,True,26,1336.300537109375
178,3,,False,26,
179,3,5.0,True,24,471.11676025390625
180,3,8.0,True,25,1012.4569091796875
181,3,8.0,True,26,1314.880615234375
182,3,8.0,True,26,1363.731689453125
183,3,5.0,True,26,1445.483642578125
184,3,2.0,True,26,1484.47900390625
185,3,8.0,True,26,1313.824951171875
186,3,5.0,True,26,1273.90576171875
187,3,8.0,True,26,1270.92529296875
188,3,5.0,True,25,897.4480590820312
189,3,5.0,True,25,1027.1854248046875
190,3,5.0,True,26,1053.1429443359375
191,3,8.0,True,25,1031.8818359375
192,3,8.0,True,24,490.2734069824219
193,3,5.0,True,26,1416.138427734375
194,3,2.0,True,26,1124.932861328125
195,3,5.0,True,26,1244.373779296875
196,3,8.0,True,25,596.4872436523438
197,3,5.0,True,26,1190.3876953125
198,3,,False,25,
199,3,5.0,True,26,1285.72705078125
200,4,9.0,True,25,885.3699951171875
201,4,9.0,True,25,712.44580078125
202,4,6.0,True,25,801.6520385742188
203,4,6.0,True,25,881.8395385742188
204,4,6.0,True,26,1352.5989990234375
205,4,9.0,True,24,280.907470703125
206,4,5.0,True,25,1109.4237060546875
207,4,9.0,True,24,371.9932861328125
208,4,9.0,True,24,523.533203125
209,4,9.0,True,25,623.826904296875
210,4,6.0,True,25,1025.9371337890625
211,4,6.0,True,26,1214.1346435546875
212,4,6.0,True,26,1283.671630859375
213,4,8.0,True,25,685.3743286132812
214,4,8.0,True,25,798.284423828125
215,4,9.0,True,25,580.0181274414062
216,4,,False,26,
217,4,0.0,True,26,1143.9803466796875
218,4,8.0,True,25,940.30419921875
219,4,8.0,True,26,1327.6427001953125
220,4,6.0,True,25,832.8511352539062
221,4,8.0,True,25,987.5388793945312
222,4,6.0,True,25,755.0119018554688
223,4,9.0,True,24,504.9089050292969
224,4,9.0,True,24,524.7218017578125
225,4,8.0,True,25,585.8668823242188
226,4,5.0,True,26,1217.46337890625
227,4,9.0,True,25,848.7908935546875
228,4,5.0,True,25,585.79345703125
229,4,9.0,True,24,218.07797241210938
230,4,2.0,True,25,837.5947875976562
231,4,5.0,True,25,579.5618896484375
232,4,6.0,True,25,838.332275390625
233,4,6.0,True,25,1113.5775146484375
234,4,8.0,True,25,911.8228759765625
235,4,3.0,True,25,674.517578125
236,4,9.0,True,25,789.2344360351562
237,4,6.0,True,26,1135.205322265625
238,4,9.0,True,25,789.5866088867188
239,4,5.0,True,25,990.2964477539062
240,4,9.0,True,24,477.21063232421875
241,4,6.0,True,25,1108.2774658203125
242,4,2.0,True,25,792.4910278320312
243,4,6.0,True,25,763.9122924804688
244,4,6.0,True,25,694.247802734375
245,4,6.0,True,26,1176.6129150390625
246,4,6.0,True,24,504.634521484375
247,4,8.0,True,25,830.5877685546875
248,4,9.0,True,25,1018.60986328125
249,4,6.0,True,26,1219.5975341796875
250,5,8.0,True,26,1211.279541015625
251,5,3.0,True,25,996.0155639648438
252,5,6.0,True,26,1344.64453125
253,5,3.0,True,26,1341.6959228515625
254,5,6.0,True,25,984.8172607421875
255,5,3.0,True,25,980.8532104492188
256,5,,False,26,
257,5,9.0,True,25,1068.912109375
258,5,,False,27,
259,5,3.0,True,26,1094.3944091796875
260,5,0.0,True,26,1516.105224609375
261,5,8.0,True,25,980.1831665039062
262,5,,False,25,
263,5,3.0,True,26,1459.670166015625
264,5,,False,26,
265,5,8.0,True,26,1522.530517578125
266,5,9.0,True,26,1362.6474609375
267,5,8.0,True,25,707.1449584960938
268,5,,False,26,
269,5,,False,26,
270,5,3.0,True,26,1479.4488525390625
271,5,,False,27,
272,5,,False,25,
273,5,3.0,True,25,723.4176025390625
274,5,3.0,True,26,1515.2689208984375
275,5,,False,26,
276,5,3.0,True,26,1296.1951904296875
277,5,3.0,True,26,1178.0008544921875
278,5,8.0,True,26,1224.588134765625
279,5,6.0,True,25,1023.1740112304688
280,5,9.0,True,26,1289.9984130859375
281,5,9.0,True,26,1144.8712158203125
282,5,,False,26,
283,5,6.0,True,25,862.1090698242188
284,5,6.0,True,25,1020.9578857421875
285,5,,False,26,
286,5,3.0,True,26,1418.9637451171875
287,5,,False,26,
288,5,3.0,True,25,761.3533935546875
289,5,3.0,True,25,869.5757446289062
290,5,8.0,True,25,1089.2703857421875
291,5,6.0,True,26,1139.5213623046875
292,5,,False,27,
293,5,6.0,True,26,1334.56396484375
294,5,3.0,True,25,932.805419921875
295,5,9.0,True,25,747.4423217773438
296,5,,False,26,
297,5,3.0,True,26,1525.3238525390625
298,5,8.0,True,25,700.0557250976562
299,5,3.0,True,25,947.805908203125
300,6,3.0,True,25,781.15234375
301,6,2.0,True,25,1091.3922119140625
302,6,2.0,True,25,827.9939575195312
303,6,,False,25,
304,6,0.0,True,26,1522.956298828125
305,6,9.0,True,25,1103.845947265625
306,6,,False,25,
307,6,5.0,True,25,1092.091064453125
308,6,5.0,True,25,992.6424560546875
309,6,,False,26,
310,6,0.0,True,26,1421.916259765625
311,6,8.0,True,26,1347.3236083984375
312,6,,False,27,
313,6,2.0,True,25,873.6624145507812
314,6,,False,26,
315,6,,False,27,
316,6,,False,27,
317,6,3.0,True,26,1249.4154052734375
318,6,9.0,True,26,1422.3270263671875
319,6,9.0,True,25,942.7232055664062
320,6,5.0,True,25,746.0442504882812
321,6,1.0,True,25,808.1107788085938
322,6,5.0,True,25,968.2979736328125
323,6,3.0,True,26,1315.21630859375
324,6,0.0,True,25,979.9525756835938
325,6,,False,6,
326,6,3.0,True,25,827.5306396484375
327,6,,False,26,
328,6,,False,27,
329,6,5.0,True,26,1343.049560546875
330,6,2.0,True,25,946.215087890625
331,6,9.0,True,26,1447.16796875
332,6,,False,25,
333,6,7.0,True,25,942.6329956054688
334,6,2.0,True,26,1152.0303955078125
335,6,,False,26,
336,6,5.0,True,26,1484.93505859375
337,6,5.0,True,25,975.4675903320312
338,6,,False,26,
339,6,5.0,True,25,1067.145751953125
340,6,,False,27,
341,6,5.0,True,26,1120.4454345703125
342,6,5.0,True,25,600.7761840820312
343,6,,False,27,
344,6,,False,25,
345,6,2.0,True,25,679.6631469726562
346,6,,False,27,
347,6,9.0,True,26,1150.2313232421875
348,6,4.0,True,26,1418.0789794921875
349,6,,False,26,
350,7,0.0,True,26,1165.122314453125
351,7,8.0,True,25,784.938232421875
352,7,2.0,True,25,835.7014770507812
353,7,3.0,True,25,691.7362060546875
354,7,1.0,True,24,482.0570373535156
355,7,4.0,True,25,643.214599609375
356,7,2.0,True,25,761.3455200195312
357,7,5.0,True,25,673.0899047851562
358,7,2.0,True,24,524.7266235351562
359,7,0.0,True,25,991.9868774414062
360,7,4.0,True,24,503.8134460449219
361,7,5.0,True,25,916.1441040039062
362,7,3.0,True,25,703.3469848632812
363,7,2.0,True,26,1085.810791015625
364,7,2.0,True,25,1085.1612548828125
365,7,2.0,True,24,500.45977783203125
366,7,2.0,True,25,966.2525634765625
367,7,2.0,True,24,547.5755615234375
368,7,1.0,True,25,723.85009765625
369,7,5.0,True,25,604.4493408203125
370,7,8.0,True,25,621.5263671875
371,7,6.0,True,25,753.958251953125
372,7,8.0,True,25,975.745361328125
373,7,2.0,True,25,816.1157836914062
374,7,5.0,True,25,814.2364501953125
375,7,5.0,True,25,871.3013305664062
376,7,8.0,True,24,359.941650390625
377,7,8.0,True,25,993.421875
378,7,6.0,True,25,569.349609375
379,7,2.0,True,25,830.2969360351562
380,7,2.0,True,25,832.016845703125
381,7,2.0,True,25,866.7041015625
382,7,2.0,True,25,782.5841674804688
383,7,8.0,True,25,686.0626831054688
384,7,2.0,True,25,865.7742309570312
385,7,2.0,True,24,396.9798583984375
386,7,2.0,True,24,554.020751953125
387,7,3.0,True,25,821.0310668945312
388,7,3.0,True,25,874.2745361328125
389,7,2.0,True,25,774.433349609375
390,7,2.0,True,25,1073.2320556640625
391,7,2.0,True,25,662.6929931640625
392,7,6.0,True,25,700.1864013671875
393,7,3.0,True,25,769.728515625
394,7,2.0,True,25,881.7652587890625
395,7,3.0,True,25,592.3014526367188
396,7,6.0,True,25,968.8379516601562
397,7,2.0,True,25,859.90234375
398,7,2.0,True,25,657.1848754882812
399,7,3.0,True,25,856.6212768554688
400,8,6.0,True,26,1388.2261962890625
401,8,,False,27,
402,8,2.0,True,26,1519.6259765625
403,8,2.0,True,26,1452.9542236328125
404,8,,False,25,
405,8,5.0,True,26,1475.88623046875
406,8,6.0,True,26,1148.3509521484375
407,8,3.0,True,25,1054.8345947265625
408,8,5.0,True,26,1135.024169921875
409,8,3.0,True,26,1185.7529296875
410,8,,False,25,
411,8,2.0,True,26,1291.317138671875
412,8,0.0,True,25,1014.20166015625
413,8,2.0,True,26,1282.4468994140625
414,8,2.0,True,26,1198.967041015625
415,8,,False,26,
416,8,2.0,True,26,1480.8883056640625
417,8,3.0,True,26,1343.376708984375
418,8,,False,26,
419,8,5.0,True,24,305.43084716796875
420,8,3.0,True,25,647.7576904296875
421,8,2.0,True,25,588.7554931640625
422,8,,False,26,
423,8,5.0,True,25,1096.6070556640625
424,8,5.0,True,26,1496.8330078125
425,8,5.0,True,26,1295.357421875
426,8,,False,27,
427,8,2.0,True,26,1111.3330078125
428,8,5.0,True,26,1459.2381591796875
429,8,3.0,True,26,1523.345947265625
430,8,5.0,True,26,1475.013916015625
431,8,3.0,True,25,989.655517578125
432,8,,False,26,
433,8,3.0,True,26,1400.5931396484375
434,8,,False,26,
435,8,5.0,True,26,1131.2037353515625
436,8,5.0,True,25,977.4512939453125
437,8,3.0,True,26,1172.961181640625
438,8,2.0,True,25,1095.1912841796875
439,8,2.0,True,25,1047.802001953125
440,8,6.0,True,26,1358.948486328125
441,8,2.0,True,25,977.8307495117188
442,8,2.0,True,25,942.0100708007812
443,8,3.0,True,26,1297.156494140625
444,8,,False,25,
445,8,2.0,True,26,1285.97509765625
446,8,6.0,True,26,1289.0313720703125
447,8,2.0,True,24,516.2780151367188
448,8,6.0,True,25,1036.434814453125
449,8,3.0,True,25,1085.518798828125
450,9,6.0,True,25,779.8525390625
451,9,8.0,True,26,1279.106689453125
452,9,8.0,True,26,1326.3868408203125
453,9,8.0,True,25,653.310791015625
454,9,6.0,True,25,1072.3660888671875
455,9,8.0,True,25,888.410400390625
456,9,6.0,True,25,753.0942993164062
457,9,5.0,True,25,1050.03955078125
458,9,3.0,True,25,582.8499145507812
459,9,8.0,True,25,1075.3795166015625
460,9,8.0,True,25,650.0584716796875
461,9,8.0,True,25,650.0538330078125
462,9,8.0,True,25,1048.9013671875
463,9,8.0,True,25,827.5747680664062
464,9,8.0,True,25,1135.752197265625
465,9,8.0,True,25,762.3903198242188
466,9,8.0,True,25,844.6182861328125
467,9,8.0,True,25,780.6049194335938
468,9,8.0,True,25,888.9476928710938
469,9,8.0,True,24,545.9505615234375
470,9,8.0,True,25,823.916259765625
471,9,6.0,True,25,1059.601318359375
472,9,4.0,True,25,891.85595703125
473,9,8.0,True,25,1052.920654296875
474,9,5.0,True,25,1106.7244873046875
475,9,8.0,True,25,936.1442260742188
476,9,7.0,True,25,600.7670288085938
477,9,8.0,True,25,825.300537109375
478,9,8.0,True,25,935.00537109375
479,9,3.0,True,25,734.4725952148438
480,9,8.0,True,25,583.9589233398438
481,9,8.0,True,26,1491.0291748046875
482,9,8.0,True,25,918.65771484375
483,9,8.0,True,25,972.5775146484375
484,9,8.0,True,25,760.197998046875
485,9,8.0,True,25,1133.2325439453125
486,9,8.0,True,25,604.1084594726562
487,9,8.0,True,25,978.8549194335938
488,9,8.0,True,25,803.6130981445312
489,9,8.0,True,25,604.033935546875
490,9,8.0,True,25,1021.0298461914062
491,9,4.0,True,25,785.9688110351562
492,9,8.0,True,25,715.4830322265625
493,9,8.0,True,25,867.5857543945312
494,9,8.0,True,24,501.93426513671875
495,9,8.0,True,26,1524.3779296875
496,9,8.0,True,25,784.3194580078125
497,9,8.0,True,25,735.3645629882812
498,9,5.0,True,25,783.3804931640625
499,9,8.0,True,25,890.8658447265625
